       6.80000000      -0.61403952      -1.10432158
       6.81000000      -0.61183928      -1.10559826
       6.82000000      -0.60964618      -1.10684259
       6.83000000      -0.60746028      -1.10805438
       6.84000000      -0.60528163      -1.10923343
       6.85000000      -0.60311028      -1.11037954
       6.86000000      -0.60094629      -1.11149254
       6.87000000      -0.59878969      -1.11257223
       6.88000000      -0.59664054      -1.11361844
       6.89000000      -0.59449889      -1.11463100
       6.90000000      -0.59236478      -1.11560974
       6.91000000      -0.59023825      -1.11655448
       6.92000000      -0.58811936      -1.11746509
       6.93000000      -0.58600814      -1.11834139
       6.94000000      -0.58390464      -1.11918324
       6.95000000      -0.58180890      -1.11999050
       6.96000000      -0.57972095      -1.12076302
       6.97000000      -0.57764085      -1.12150067
       6.98000000      -0.57556862      -1.12220333
       6.99000000      -0.57350431      -1.12287087
       7.00000000      -0.57144795      -1.12350317
       7.01000000      -0.56939958      -1.12410013
       7.02000000      -0.56735923      -1.12466163
       7.03000000      -0.56532695      -1.12518758
       7.04000000      -0.56330275      -1.12567788
       7.05000000      -0.56128669      -1.12613244
       7.06000000      -0.55927878      -1.12655118
       7.07000000      -0.55727906      -1.12693403
       7.08000000      -0.55528756      -1.12728090
       7.09000000      -0.55330430      -1.12759174
       7.10000000      -0.55132933      -1.12786649
       7.11000000      -0.54936266      -1.12810508
       7.12000000      -0.54740433      -1.12830749
       7.13000000      -0.54545436      -1.12847365
       7.14000000      -0.54351277      -1.12860354
       7.15000000      -0.54157959      -1.12869714
       7.16000000      -0.53965485      -1.12875442
       7.17000000      -0.53773857      -1.12877535
       7.18000000      -0.53583078      -1.12875995
       7.19000000      -0.53393148      -1.12870819
       7.20000000      -0.53204072      -1.12862008
       7.21000000      -0.53015850      -1.12849564
       7.22000000      -0.52828484      -1.12833488
       7.23000000      -0.52641978      -1.12813782
       7.24000000      -0.52456332      -1.12790449
       7.25000000      -0.52271548      -1.12763492
       7.26000000      -0.52087629      -1.12732916
       7.27000000      -0.51904576      -1.12698726
       7.28000000      -0.51722390      -1.12660926
       7.29000000      -0.51541073      -1.12619524
       7.30000000      -0.51360626      -1.12574525
       7.31000000      -0.51181052      -1.12525938
       7.32000000      -0.51002351      -1.12473769
       7.33000000      -0.50824525      -1.12418029
       7.34000000      -0.50647575      -1.12358725
       7.35000000      -0.50471502      -1.12295869
       7.36000000      -0.50296307      -1.12229470
       7.37000000      -0.50121992      -1.12159540
       7.38000000      -0.49948557      -1.12086090
       7.39000000      -0.49776004      -1.12009134
       7.40000000      -0.49604334      -1.11928684
       7.41000000      -0.49433547      -1.11844753
       7.42000000      -0.49263644      -1.11757357
       7.43000000      -0.49094626      -1.11666509
       7.44000000      -0.48926494      -1.11572226
       7.45000000      -0.48759248      -1.11474524
       7.46000000      -0.48592889      -1.11373418
       7.47000000      -0.48427418      -1.11268927
       7.48000000      -0.48262835      -1.11161068
       7.49000000      -0.48099141      -1.11049860
       7.50000000      -0.47936336      -1.10935322
       7.51000000      -0.47774420      -1.10817472
       7.52000000      -0.47613394      -1.10696333
       7.53000000      -0.47453259      -1.10571923
       7.54000000      -0.47294014      -1.10444265
       7.55000000      -0.47135660      -1.10313380
       7.56000000      -0.46978196      -1.10179290
       7.57000000      -0.46821624      -1.10042018
       7.58000000      -0.46665943      -1.09901587
       7.59000000      -0.46511153      -1.09758022
       7.60000000      -0.46357255      -1.09611346
       7.61000000      -0.46204248      -1.09461584
       7.62000000      -0.46052132      -1.09308762
       7.63000000      -0.45900907      -1.09152904
       7.64000000      -0.45750573      -1.08994038
       7.65000000      -0.45601131      -1.08832191
       7.66000000      -0.45452579      -1.08667388
       7.67000000      -0.45304917      -1.08499658
       7.68000000      -0.45158146      -1.08329030
       7.69000000      -0.45012264      -1.08155530
       7.70000000      -0.44867272      -1.07979188
       7.71000000      -0.44723170      -1.07800033
       7.72000000      -0.44579956      -1.07618094
       7.73000000      -0.44437631      -1.07433402
       7.74000000      -0.44296194      -1.07245986
       7.75000000      -0.44155645      -1.07055878
       7.76000000      -0.44015983      -1.06863108
       7.77000000      -0.43877207      -1.06667707
       7.78000000      -0.43739317      -1.06469708
       7.79000000      -0.43602313      -1.06269141
       7.80000000      -0.43466193      -1.06066040
       7.81000000      -0.43330958      -1.05860438
       7.82000000      -0.43196606      -1.05652366
       7.83000000      -0.43063137      -1.05441858
       7.84000000      -0.42930550      -1.05228948
       7.85000000      -0.42798844      -1.05013668
       7.86000000      -0.42668019      -1.04796053
       7.87000000      -0.42538074      -1.04576136
       7.88000000      -0.42409008      -1.04353952
       7.89000000      -0.42280820      -1.04129536
       7.90000000      -0.42153509      -1.03902921
       7.91000000      -0.42027075      -1.03674143
       7.92000000      -0.41901516      -1.03443237
       7.93000000      -0.41776832      -1.03210238
       7.94000000      -0.41653022      -1.02975181
       7.95000000      -0.41530085      -1.02738102
       7.96000000      -0.41408019      -1.02499036
       7.97000000      -0.41286825      -1.02258020
       7.98000000      -0.41166500      -1.02015088
       7.99000000      -0.41047044      -1.01770277
       8.00000000      -0.40928456      -1.01523623
       8.01000000      -0.40810734      -1.01275162
       8.02000000      -0.40693879      -1.01024929
       8.03000000      -0.40577887      -1.00772961
       8.04000000      -0.40462760      -1.00519294
       8.05000000      -0.40348494      -1.00263965
       8.06000000      -0.40235090      -1.00007009
       8.07000000      -0.40122546      -0.99748463
       8.08000000      -0.40010861      -0.99488363
       8.09000000      -0.39900034      -0.99226746
       8.10000000      -0.39790063      -0.98963647
       8.11000000      -0.39680948      -0.98699104
       8.12000000      -0.39572687      -0.98433152
       8.13000000      -0.39465278      -0.98165827
       8.14000000      -0.39358722      -0.97897166
       8.15000000      -0.39253016      -0.97627205
       8.16000000      -0.39148159      -0.97355979
       8.17000000      -0.39044150      -0.97083524
       8.18000000      -0.38940988      -0.96809877
       8.19000000      -0.38838671      -0.96535072
       8.20000000      -0.38737199      -0.96259146
       8.21000000      -0.38636569      -0.95982133
       8.22000000      -0.38536781      -0.95704070
       8.23000000      -0.38437832      -0.95424991
       8.24000000      -0.38339723      -0.95144932
       8.25000000      -0.38242451      -0.94863927
       8.26000000      -0.38146016      -0.94582012
       8.27000000      -0.38050415      -0.94299221
       8.28000000      -0.37955647      -0.94015589
       8.29000000      -0.37861712      -0.93731150
       8.30000000      -0.37768607      -0.93445939
       8.31000000      -0.37676332      -0.93159988
       8.32000000      -0.37584885      -0.92873332
       8.33000000      -0.37494264      -0.92586005
       8.34000000      -0.37404469      -0.92298040
       8.35000000      -0.37315497      -0.92009469
       8.36000000      -0.37227347      -0.91720327
       8.37000000      -0.37140019      -0.91430644
       8.38000000      -0.37053510      -0.91140456
       8.39000000      -0.36967819      -0.90849792
       8.40000000      -0.36882945      -0.90558686
       8.41000000      -0.36798886      -0.90267169
       8.42000000      -0.36715641      -0.89975273
       8.43000000      -0.36633208      -0.89683029
       8.44000000      -0.36551586      -0.89390469
       8.45000000      -0.36470774      -0.89097622
       8.46000000      -0.36390769      -0.88804521
       8.47000000      -0.36311572      -0.88511195
       8.48000000      -0.36233179      -0.88217674
       8.49000000      -0.36155591      -0.87923987
       8.50000000      -0.36078804      -0.87630165
       8.51000000      -0.36002818      -0.87336236
       8.52000000      -0.35927632      -0.87042229
       8.53000000      -0.35853244      -0.86748173
       8.54000000      -0.35779652      -0.86454096
       8.55000000      -0.35706854      -0.86160027
       8.56000000      -0.35634851      -0.85865992
       8.57000000      -0.35563639      -0.85572020
       8.58000000      -0.35493218      -0.85278137
       8.59000000      -0.35423586      -0.84984371
       8.60000000      -0.35354742      -0.84690748
       8.61000000      -0.35286684      -0.84397295
       8.62000000      -0.35219410      -0.84104037
       8.63000000      -0.35152920      -0.83811000
       8.64000000      -0.35087211      -0.83518210
       8.65000000      -0.35022283      -0.83225691
